"x1","x2","x3","x4","x5","y"
0.941284609158066,0.903830393577137,0.8275348365441,0.851783309052889,1.40760562645709,2.87802715407354
1.87660373887846,-2.25531267719537,-2.2283234660178,0.345836304324521,-0.894002298434504,-3.78640877243708
-0.155147802785178,1.58213595497764,1.26250409830612,0.851684141843095,-0.347732849004405,2.04181996325239
-0.217386149391432,-0.217578967276917,0.0421808474568229,0.462898615983927,-0.400076204414473,0.343427001677459
0.097431269445803,1.74153841700297,1.5933863719768,0.556344704851333,-0.706506388183352,1.83406998832064
-1.02557750016043,-1.6742135290675,-1.39418520199406,0.687203357906185,0.259270005919851,-1.18783823141439
1.23712015912536,-1.23455468736887,-0.778275101258745,0.059794697435972,-0.315068262516831,-1.16447699447746
0.253263325532979,-0.720547472374481,-0.348373786720652,0.577336602699601,-1.44891146451842,-0.38201236981073
-1.26010745464397,0.816514056584317,0.468909872432843,0.520734250881538,0.0151613956666121,0.720969044771696
1.48580936354031,-1.7634607524686,-1.86901496972665,0.696221777365503,1.57384249115195,0.95413970364251
1.30768437202317,-1.1454251054102,-0.844168118927171,0.467638122953623,-0.119590326011444,-0.781869105257904
0.245643454781981,-0.119362664263271,0.227818762235869,0.367975003324858,-0.361640498597682,0.274389743843186
1.03595081298345,-2.39499253511762,-2.18840083808548,0.325401931154706,-0.275454883408809,-2.36787213169389
-1.66263865240963,-1.06472154637303,-0.889550969315783,1.05854209574076,0.125912153186265,0.0216139864438516
0.559160963220659,0.770347046851675,0.403438570615698,0.318839414636508,1.56973766163355,1.38283316582421
0.487686764973688,-1.99977448693955,-1.73935983971536,0.761663170330961,-1.4327281829894,-1.85795162732548
-0.826844335900916,1.08043344421827,0.992705341555468,0.500743204632893,1.47670504816816,0.022443893667351
-1.11052615583052,1.44173633137032,1.29228219743453,0.217505941627976,-1.03285620985733,2.48660486833654
0.297620416660742,-0.682556957961328,-0.401896270145475,0.558514872638001,-2.45888729744639,-0.821772469175432
-0.552666858407037,-1.14190303573887,-1.00853772318669,0.768072008528896,0.246221954864561,-0.554681827166916
0.732344802219496,-0.11738944226991,-0.103920229057508,0.360716732062479,-0.233480343006194,-0.144791783888685
-0.302957955079279,-0.579715085769271,-0.338596101479606,0.378425915665966,0.906740265898345,-0.470094104576585
0.238527987637786,-0.374162310541105,-0.468006581385276,0.652887669897969,-0.72492203131854,-0.214658465205184
-0.386304562791706,-0.193690996953383,-0.182310601112657,0.641125686096146,-0.107792573207065,0.270372307124545
0.98923313050249,0.0393204017992774,-0.0469449407653339,0.205417282137851,-0.360011260075887,-0.360883746785448
1.39097121329299,1.88038247065136,1.95367714448633,0.459192416707584,-0.515946977981603,1.44686742609016
2.49032405735425,-0.203124653819971,-0.276173414376249,0.750490285980005,-0.435153070942039,-0.796609906224438
-1.30504812797527,-0.404977263792084,-0.428746008452291,0.584004406039682,0.946068661045161,-1.32234999721159
-0.679574534022948,0.300169652198712,0.196882296728461,0.591360103042407,-0.966470015787231,1.20337747882455
1.38521463213445,0.4502526162433,0.412724654209912,0.35405335845912,-2.65190952045926,-3.13538543599071
0.265000487989085,0.407507251282304,0.446268595097077,0.00786472300437868,-1.45893275926324,0.0597125558169921
-0.881260711731066,0.164689425442794,0.0477958590335106,0.751735765537627,1.15673515697371,-0.406482727497041
2.69625083387421,-1.25426922880129,-0.826090225282215,0.594412790041782,1.79976636133314,4.37985789220627
0.517223069158279,1.33258036065028,0.940135906259787,0.386625185116163,1.10491044313758,1.66110011057055
-1.82813832342507,0.772673965145574,0.531306195139379,0.781347338646931,1.6216250010963,-1.82274495197836
-0.268756102526112,-0.815840177523493,-0.822513699531282,0.607130166234977,0.757436422462604,-0.657472321591142
0.383301189138905,1.22929187353967,1.09061524259227,0.521997251909186,-0.954953356043737,0.997061616649256
-0.234036218430178,-0.0267170716555521,0.144343663278458,0.41891268892181,-1.12570832059113,0.583288022624694
-0.0804108221501157,0.933489992065519,0.955146216185124,0.878792409738742,-0.0633688931141973,1.7325178603936
